time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2722.1072984 -3186 0 4.05974 3.58457 5575.12908145 7.32790215 1 5473.697755958492 5607.163411574501 8155.49484903 15.48997432 1 7913.373135838733 8345.507688367945 8751.81565128 25.70796457 1 8500.925550876158 8925.327146382302 nan nan 1 0.0 0.0
2722.12773361 -3185 0 4.05459 3.58025 5569.23079397 7.29309199 1 5474.828251902614 5611.568728372794 8116.3491363 15.41277374 1 7914.849479394975 8328.61140892696 8668.40970902 25.57847408 1 8501.853387941894 8908.576284279661 nan nan 1 0.0 0.0
2722.14816883 -3184 0 4.04641 3.58196 5581.48960416 7.24363853 1 5475.887808401221 5618.934795211828 8146.90363322 15.30285771 1 7916.333085377511 8346.47872754833 8742.67805953 25.39352111 1 8502.697730223212 8930.906165140452 nan nan 1 0.0 0.0
2722.16860414 -3183 8192 4.03445 3.57984 5588.55614612 7.19533944 1 5476.874615239207 5629.216350293736 8137.56626847 15.19513693 1 7917.817822004281 8349.845176867531 8714.59914324 25.21234971 1 8503.444619790705 8941.817152597307 nan nan 1 0.0 0.0
2722.18903926 -3182 0 4.02042 3.58075 5597.6704855 7.14519311 1 5477.787910361911 5640.284717414535 8149.74221796 15.08352375 1 7919.295049661367 8372.304452902697 8738.75899531 25.02451818 1 8504.07874718341 8977.596718120374 nan nan 1 0.0 0.0
2722.20947447 -3181 0 4.01588 3.58015 5592.66225161 7.11020541 1 5478.627917505646 5643.765475774966 8138.58646621 15.00630841 1 7920.753457855917 8375.45511423651 8728.54233049 24.89490426 1 8504.583536057784 8985.767450035732 nan nan 1 0.0 0.0
2722.22990978 -3180 0 4.00815 3.57892 5592.78515565 7.09579683 1 5479.395681753367 5649.493699194485 8102.68819437 14.97365192 1 7922.178858094239 8380.150754166443 8652.90870258 24.84027936 1 8504.94121733535 8999.941453668946 nan nan 1 0.0 0.0
2722.2503449 -3179 0 4.00356 3.57967 5604.22182958 7.10027288 1 5480.092932656104 5652.476284538135 8138.62661288 14.98320516 1 7923.554129425631 8390.296998757169 8718.98253851 24.8559246 1 8505.132995326976 9016.263308656266 nan nan 1 0.0 0.0
2722.27078011 -3178 0 3.99631 3.57964 5605.35034062 7.07982378 1 5480.721962050441 5657.1269728696525 8142.1201905 14.93787757 1 7924.859322654439 8400.65073582376 8737.01863881 24.77978321 1 8505.139268625066 9037.0314338924 nan nan 1 0.0 0.0
2722.29121542 -3177 0 3.99073 3.57928 5608.17904783 7.06629851 1 5481.285433050406 5660.542733350788 8142.37585556 14.90765042 1 7926.071748753633 8407.211541253475 8751.36420296 24.72910698 1 8504.939878685424 9052.17374177222 nan nan 1 0.0 0.0
2722.31165053 -3176 0 3.98327 3.57946 5614.24810553 7.07047773 1 5481.786221033042 5664.634146377472 8169.03329814 14.91687303 1 7927.166232950693 8419.298830813577 8805.11685364 24.74436407 1 8504.514436769152 9076.33631062398 nan nan 1 0.0 0.0
2722.33208574 -3175 0 3.97618 3.5788 5624.83696812 7.06670062 1 5482.227275908989 5668.324057232238 8182.71995586 14.90776711 1 7928.115517183132 8427.125647075956 8825.30112457 24.72882252 1 8503.842666407505 9096.335662287307 nan nan 1 0.0 0.0
2722.35252106 -3174 0 3.97056 3.57841 5626.59332702 7.08307812 1 5482.611444157114 5670.942206702324 8210.7436015 14.94445466 1 7928.890654921032 8434.068191667167 8875.78535296 24.79019219 1 8502.904811535771 9113.258698593663 nan nan 1 0.0 0.0
2722.37295617 -3173 0 3.96707 3.57793 5634.21162912 7.08233345 1 5482.941329650743 5672.4814959272735 8216.90416959 14.9421989 1 7929.461556853528 8437.319108308142 8893.546239 24.78640478 1 8501.682088785634 9122.854947789916 nan nan 1 0.0 0.0
2722.39339138 -3172 0 3.96517 3.57727 5632.03097908 7.11092583 1 5483.219182248288 5673.340544262024 8219.35297064 15.00578729 1 7929.79763252356 8437.233261214904 8915.83670414 24.89355714 1 8500.157089114919 9126.28442063263 nan nan 1 0.0 0.0
2722.41382669 -3171 0 3.96257 3.57848 5634.8478124 7.10286672 1 5483.446772346239 5674.106900165241 8228.19357822 14.98785001 1 7929.868429754924 8446.951272160404 8924.22915372 24.8631845 1 8498.314292110814 9140.6626972739 nan nan 1 0.0 0.0
2722.4342618 -3170 0 3.96067 3.57883 5635.79750412 7.10544423 1 5483.625309150328 5674.723256308972 8233.52515791 14.99357689 1 7929.644374862898 8451.546589268466 8929.00739697 24.87269255 1 8496.140561256003 9148.725916954772 nan nan 1 0.0 0.0
2722.4546971 -3169 0 3.95546 3.57818 5639.75176797 7.13035555 1 5483.755388927375 5676.540231313242 8234.28204703 15.04838167 1 7929.097513229986 8456.832364520826 8927.6166134 24.96483232 1 8493.625503638328 9163.774355117024 nan nan 1 0.0 0.0
2722.47513231 -3168 8192 3.95035 3.57734 5635.44052086 7.13549786 1 5483.836950013766 5678.095050352792 8232.02244194 15.0601341 1 7928.202284465165 8461.089043840333 8933.70358505 24.98475224 1 8490.76205775728 9177.646401569453 nan nan 1 0.0 0.0
2722.49556752 -3167 0 3.94241 3.57774 5650.39367753 7.20126405 1 5483.869277065948 5679.820556973103 8284.10144154 15.20536539 1 7926.936257050414 8475.53194171987 9017.76517921 25.22826161 1 8487.546788849268 9206.949620397687 nan nan 1 0.0 0.0
2722.51600273 -3166 0 3.93634 3.57689 5646.20102296 7.21804252 1 5483.851022897157 5680.849825774429 8274.02900381 15.2426919 1 7925.280857261225 8481.222828301457 8981.80287612 25.29094012 1 8483.98030711035 9223.885253404582 nan nan 1 0.0 0.0
2722.53643794 -3165 0 3.93118 3.57467 5651.82532721 7.25698391 1 5483.780263842638 5681.40411332719 8299.11424045 15.32883636 1 7923.222037765309 8478.863896457175 9031.53592307 25.43556159 1 8480.067566149351 9230.588770207754 nan nan 1 0.0 0.0
2722.55687314 -3164 0 3.92372 3.57489 5647.45848753 7.27845045 1 5483.654582944383 5681.66101241529 8287.4410579 15.37650245 1 7920.750879750106 8491.522169913243 9023.79387788 25.51601574 1 8475.818106176785 9256.468777604086 nan nan 1 0.0 0.0
2722.57730835 -3163 0 3.9183 3.57294 5640.50958972 7.30693694 1 5483.471179493734 5681.294443579152 8269.19636313 15.43979697 1 7917.8641013306315 8490.309418762025 8989.34789455 25.62264238 1 8471.24620910134 9263.70790999278 nan nan 1 0.0 0.0
2722.59774356 -3162 16384 3.91045 3.57421 5639.78156602 7.34429777 1 5483.227003441685 5680.683345074992 8284.01793653 15.52277991 1 7914.564474814987 8508.327238235479 9011.33852828 25.76193604 1 8466.370988920058 9295.015088601493 nan nan 1 0.0 0.0
2722.61817866 -3161 0 3.90515 3.57527 5643.02992623 7.39245041 1 5482.918912099265 5680.031343011164 8297.09985474 15.62919479 1 7910.861135882945 8521.217497823047 9043.01641568 25.9407889 1 8461.21639775736 9316.677577284785 nan nan 1 0.0 0.0
2722.63861397 -3160 0 3.89802 3.57324 5632.33470456 7.40866114 1 5482.543833490575 5677.999779495031 8251.31682053 15.66510906 1 7906.769646368745 8521.483550635532 8961.34526328 26.00171165 1 8455.810977442794 9325.871967341809 nan nan 1 0.0 0.0
2722.65904917 -3159 0 3.89322 3.57288 5632.48232887 7.47315219 1 5482.098969271763 5676.512186614414 8286.9781476 15.80830336 1 7902.312226588772 8526.317584534178 9036.17492432 26.24213157 1 8450.18792632849 9336.756594467108 nan nan 1 0.0 0.0
2722.67948428 -3158 0 3.88893 3.57338 5632.45786793 7.49285887 1 5481.581972309524 5675.263427972619 8303.30596208 15.85215786 1 7897.517460072147 8534.621301868912 9078.75597008 26.31581135 1 8444.384539777993 9350.88690803897 nan nan 1 0.0 0.0
2722.69991958 -3157 0 3.88194 3.57247 5628.46202152 7.53744077 1 5480.9911389956105 5672.218556213344 8297.50632927 15.95087453 1 7892.420030349635 8539.109689213277 9067.60361113 26.4817926 1 8438.441812689991 9362.341383277673 nan nan 1 0.0 0.0
2722.72035478 -3156 0 3.87742 3.57239 5626.66412819 7.58475781 1 5480.32562605829 5670.182663070253 8289.63354718 16.05536473 1 7887.060533465807 8544.34927942232 9052.19006443 26.65748099 1 8432.404185608857 9372.078521503321 nan nan 1 0.0 0.0
2722.74078989 -3155 0 3.87102 3.5712 5614.92584255 7.62477391 1 5479.585612705207 5666.389115007959 8261.11606965 16.14420378 1 7881.484741091774 8545.755980255353 8992.37606719 26.80700485 1 8426.318715146115 9377.499349961852 nan nan 1 0.0 0.0
2722.76122519 -3154 0 3.86792 3.57447 5612.07347063 7.6428705 1 5478.772467543367 5666.495414449228 8274.22688446 16.18464762 1 7875.742938346237 8566.295811260394 9036.79613958 26.87505795 1 8420.234423866188 9405.515542096782 nan nan 1 0.0 0.0
2722.78166039 -3153 0 3.86254 3.57233 5611.11148979 7.68658969 1 5477.888933841093 5662.278864361651 8271.81934546 16.28116074 1 7869.88939491095 8561.26522696405 9030.30013343 27.03723608 1 8414.20183556458 9401.168866724656 nan nan 1 0.0 0.0
2722.8020955 -3152 0 3.85825 3.57242 5605.71338189 7.7204387 1 5476.939225394718 5659.719400829807 8250.33430258 16.35590869 1 7863.981262380424 8566.292149144181 8981.97501652 27.16296251 1 8408.271950272396 9409.080044279222 nan nan 1 0.0 0.0
2722.8225308 -3151 0 3.85319 3.57266 5616.42390256 5.43535732 1 5475.929122751376 5656.613860785299 8292.52687072 11.28835329 1 7858.077636433361 8572.688614633567 9072.25463382 18.66073848 1 8402.495461073338 9418.711616644416 nan nan 1 0.0 0.0
2722.842966 -3150 0 4.02757 3.58596 5560.47385606 7.18021007 1 5474.866081879323 5633.929683487316 8106.96240111 15.16369609 1 7852.2388023988005 8387.748391508749 8665.87003433 25.15992289 1 8396.922180083524 8986.264932092137 nan nan 1 0.0 0.0
2722.8634012 -3149 0 4.04676 3.58655 5580.42498739 7.19092528 1 5473.759219617272 5618.412061021741 8096.59063419 15.18530795 1 7846.524922449159 8368.547566583838 8659.00829911 25.19653749 1 8391.599951178383 8953.809490062757 nan nan 1 0.0 0.0
2722.8838364 -3148 0 4.04448 3.58753 5580.23506572 7.14181896 1 5472.619330794277 5620.209680632072 8087.95624842 15.07645583 1 7840.9951297300495 8375.5672167118 8652.25998564 25.01368743 1 8386.573997912343 8962.147278078886 nan nan 1 0.0 0.0
2722.9042716 -3147 0 4.03532 3.58651 5580.5956168 7.10862234 1 5471.458837389625 5627.775689191155 8080.6983243 15.00277226 1 7835.706462679175 8381.078450578916 8638.4703252 24.88983984 1 8381.886139918455 8973.356661500024 nan nan 1 0.0 0.0
2722.9247068 -3146 0 4.02793 3.58457 5587.72766814 7.09223577 1 5470.291702283153 5633.909035548268 8090.36519501 14.96599783 1 7830.71286318762 8380.917359583316 8654.20753889 24.82784719 1 8377.574093294814 8979.080603751649 nan nan 1 0.0 0.0
2722.945142 -3145 0 4.0219 3.58538 5593.63510013 7.0622151 1 5469.133303169745 5638.3295427732155 8099.18831147 14.89911643 1 7826.064232986523 8392.137979688681 8664.18785595 24.71516656 1 8373.670843033186 8996.017721533246 nan nan 1 0.0 0.0
2722.9655772 -3144 0 4.01826 3.58695 5590.70034928 7.03009666 1 5468.000268007059 5640.615905102586 8092.00502027 14.82809459 1 7821.805570459012 8403.709084273596 8659.85600675 24.59589161 1 8370.20410287645 9011.230557981538 nan nan 1 0.0 0.0
2722.9860125 -3143 0 4.01469 3.58427 5589.90347035 7.03113828 1 5466.9102691500575 5643.826491881938 8064.58832939 14.82991095 1 7817.976190745825 8396.412906705771 8608.32951829 24.59925954 1 8367.195862639559 9008.101481411828 nan nan 1 0.0 0.0
2723.0064477 -3142 0 4.01086 3.58424 5591.1631406 6.99450542 1 5465.881811012102 5646.522536789072 8053.31780112 14.74837266 1 7814.609155548774 8401.375543318676 8596.41926072 24.46233634 1 8364.662118208918 9017.599420167679 nan nan 1 0.0 0.0
2723.02688279 -3141 0 4.00281 3.58523 5590.35273798 6.99627387 1 5464.933940667344 5651.638795882115 8064.60428662 14.75260663 1 7811.730666325807 8416.705909657892 8622.9439622 24.46939671 1 8362.612587605643 9043.142219002686 nan nan 1 0.0 0.0
2723.04731809 -3140 0 3.99389 3.58654 5603.72458211 6.96742647 1 5464.0859598874495 5656.741042868623 8094.09819651 14.6879734 1 7809.3597108698905 8434.718137697384 8701.05425977 24.3606072 1 8361.050646637583 9073.515175252656 nan nan 1 0.0 0.0
2723.06775329 -3139 0 3.98778 3.58551 5599.36515322 6.93594325 1 5463.3571628839245 5660.569653980322 8054.43751007 14.61776412 1 7807.507975788623 8439.20512946095 8597.37142334 24.24257023 1 8359.97346056313 9087.675662803182 nan nan 1 0.0 0.0
2723.08818838 -3138 0 3.98429 3.58381 5601.91993019 6.96368568 1 5462.76647767904 5662.984936337097 8073.49711413 14.67942529 1 7806.179674640016 8437.149920255042 8642.87837348 24.34621689 1 8359.372077416787 9091.697223632515 nan nan 1 0.0 0.0
2723.10862368 -3137 0 3.97992 3.5848 5609.72377239 6.9691111 1 5462.3321545127965 5664.94766542307 8098.62411946 14.69121562 1 7805.3717051390995 8447.826928596902 8693.02929969 24.36580116 1 8359.231775053207 9109.35954044704 nan nan 1 0.0 0.0
2723.12905888 -3136 0 3.9756 3.58526 5615.74198618 6.97522371 1 5462.071469897535 5666.910616440889 8114.26509725 14.7045054 1 7805.073972708384 8456.193671041592 8730.44789584 24.38808163 1 8359.532505218765 9124.964988014282 nan nan 1 0.0 0.0
2723.14949397 -3135 0 3.97053 3.58447 5622.33699858 7.00123049 1 5462.000390450853 5669.461701173348 8137.93106794 14.76200478 1 7805.269767321808 8460.631800931358 8785.17268833 24.48467469 1 8360.24941454527 9138.576112321132 nan nan 1 0.0 0.0
2723.16992927 -3134 0 3.96774 3.58411 5617.84757899 6.98000699 1 5462.133292851286 5670.7570708483645 8115.18219012 14.7149226 1 7805.936379591335 8463.416247561474 8744.83738476 24.40575677 1 8361.353523367363 9146.484365725943 nan nan 1 0.0 0.0
2723.19036446 -3133 0 3.96505 3.58545 5624.52939455 6.98805568 1 5462.482688900971 5671.448532303495 8142.27293989 14.73267831 1 7807.045780661565 8472.986060044761 8796.86581866 24.4353318 1 8362.81240695651 9160.499578013918 nan nan 1 0.0 0.0
2723.21079955 -3132 0 3.95984 3.5848 5619.39725526 7.01042018 1 5463.058981662727 5673.6115638817455 8131.54501946 14.78252592 1 7808.5654570436445 8478.406707487022 8767.30943969 24.51919716 1 8364.59103342976 9175.761652401601 nan nan 1 0.0 0.0
2723.23123485 -3131 0 3.95898 3.5858 5621.39712994 7.00939309 1 5463.870274548831 5673.620339252307 8156.71704973 14.78057902 1 7810.459354428836 8483.708962352914 8817.85021068 24.51567466 1 8366.652636509943 9182.317951570596 nan nan 1 0.0 0.0
2723.25167004 -3130 0 3.95686 3.5846 5625.00102568 7.0094357 1 5464.922168012668 5674.698389983401 8150.23796836 14.78018795 1 7812.688774841125 8482.223218352274 8815.42902656 24.51521328 1 8368.959500590003 9185.216980512569 nan nan 1 0.0 0.0
2723.27210513 -3129 0 3.95302 3.58359 5626.7652232 7.03591909 1 5466.217664718181 5676.183196146712 8159.84096601 14.83890697 1 7815.213481059633 8484.111771072108 8830.85022842 24.61385168 1 8371.473935577247 9194.646918465149 nan nan 1 0.0 0.0
2723.29254043 -3128 0 3.95353 3.58556 5633.59807211 7.02897665 1 5467.757109278058 5675.500290768947 8166.174501 14.82299129 1 7817.992765421206 8491.205026038873 8830.02549685 24.5868463 1 8374.159165567982 9200.155090303859 nan nan 1 0.0 0.0
2723.31297562 -3127 0 3.95026 3.58297 5631.22650052 7.05417178 1 5469.538091006795 5677.127286308754 8174.09014296 14.87921435 1 7820.986364568324 8485.883671796884 8844.27540373 24.68132801 1 8376.9800472385 9201.80814586438 nan nan 1 0.0 0.0
2723.33341081 -3126 0 3.94646 3.58608 5637.5139792 7.05640825 1 5471.555539146842 5677.358209400059 8201.08306704 14.88412011 1 7824.1556059876375 8504.211450369497 8910.58364217 24.68946804 1 8379.903992051319 9226.45036044902 nan nan 1 0.0 0.0
2723.353846 -3125 0 3.94211 3.58327 5638.69784162 7.09193659 1 5473.801756184739 5679.041817535346 8194.49221475 14.96257829 1 7827.4642871837295 8499.892542057853 8882.23762621 24.82132046 1 8382.901610869312 9231.240272850097 nan nan 1 0.0 0.0
2723.37428119 -3124 0 3.93869 3.58476 5636.87744718 7.10092834 1 5476.266544544021 5679.405949661998 8187.33916975 14.98252311 1 7830.879556477896 8511.200115450632 8865.57520674 24.85490943 1 8385.947350977991 9248.709709664692 nan nan 1 0.0 0.0
2723.39471628 -3123 0 3.93652 3.58509 5639.03661949 7.08573715 1 5478.9373577292745 5679.722285770063 8192.25128755 14.94876688 1 7834.372656704763 8515.872681155995 8874.20815103 24.79806661 1 8389.019998282041 9257.438342219284 nan nan 1 0.0 0.0
2723.41515157 -3122 0 3.93521 3.58253 5641.05955582 7.11958273 1 5481.7995747990935 5680.405082157574 8200.91786278 15.02371694 1 7837.919646865571 8507.663696671423 8888.64814011 24.92401442 1 8392.103151655498 9252.226472280812 nan nan 1 0.0 0.0
2723.43558676 -3121 0 3.93427 3.58336 5640.56793212 7.12958129 1 5484.836609006946 5680.405145794941 8212.74460391 15.0461487 1 7841.501722725508 8512.5186398117 8902.89778199 24.96151261 1 8395.185343276318 9258.72351844992 nan nan 1 0.0 0.0
2723.45602185 -3120 0 3.9296 3.58131 5647.50272687 7.14667663 1 5488.030303439663 5681.232426820257 8206.10785207 15.08320746 1 7845.105708765443 8511.327894335513 8895.90755093 25.02398459 1 8398.260311029137 9266.491326538262 nan nan 1 0.0 0.0
2723.47645714 -3119 0 3.9274 3.58223 5650.07835394 7.17048253 1 5491.361245040652 5681.31617741392 8222.18049965 15.13599973 1 7848.724232163482 8518.585352914612 8915.00241344 25.11245781 1 8401.326997499826 9277.76454648384 nan nan 1 0.0 0.0
2723.49689233 -3118 0 3.92564 3.58105 5651.92180394 7.17668165 1 5494.808939216819 5681.541609322635 8220.03053004 15.14950551 1 7852.355564315065 8516.371153735769 8902.63809286 25.13509421 1 8404.389276895618 9278.813914409571 nan nan 1 0.0 0.0
2723.51732752 -3117 0 3.92308 3.58074 5643.62354053 7.19169724 1 5498.352302319014 5681.667040469399 8193.48424309 15.18299498 1 7856.00362674871 8519.003125547299 8860.17308476 25.19180259 1 8407.455834070352 9286.076722233958 nan nan 1 0.0 0.0
2723.5377627 -3116 0 3.92349 3.58118 5653.45507643 7.18604205 1 5501.96991705126 5681.626851392135 8216.11377821 15.17000319 1 7859.677561545124 8520.239463848702 8898.66437418 25.16965225 1 8410.53969043123 9286.58872791139 nan nan 1 0.0 0.0
2723.55819789 -3115 0 3.92113 3.58125 5658.4544224 7.21832219 1 5505.640389677519 5681.679543962065 8250.09969801 15.24167178 1 7863.391255938797 8524.161526395388 8961.62785059 25.28979147 1 8413.657711648131 9294.762386182783 nan nan 1 0.0 0.0
2723.59906827 -3113 0 4.04105 3.58768 5613.80161624 7.17184709 1 5513.056331425563 5622.993826984676 8131.65400094 15.14062657 1 7871.013122948013 8379.981522080918 8688.48972345 25.12055891 1 8420.079110181914 8968.530230594164 nan nan 1 0.0 0.0
2723.61950345 -3112 0 4.03933 3.59108 5612.49682926 7.14765445 1 5516.7619181213095 5623.763641391394 8108.81974836 15.08672512 1 7874.966270606204 8396.87829221207 8636.0694199 25.03004388 1 8423.42944871103 8986.570713005862 nan nan 1 0.0 0.0
2723.63993874 -3111 0 4.03836 3.58912 5620.91181461 7.1513112 1 5520.441156804633 5624.912497565804 8127.4134457 15.09439893 1 7879.04726981321 8389.408116303877 8659.68484745 25.04260293 1 8426.906302261094 8979.706307266388 nan nan 1 0.0 0.0
2723.66037382 -3110 0 4.03592 3.58799 5625.74302237 7.14237838 1 5524.077108354979 5627.046959129726 8133.19581788 15.07427697 1 7883.281549701845 8387.10324469591 8670.87304518 25.00869887 1 8430.534976982472 8979.01636932137 nan nan 1 0.0 0.0
2723.68080901 -3109 0 4.03223 3.58724 5627.04936625 7.14937779 1 5527.654536759028 5630.080013576126 8133.13618181 15.08964988 1 7887.69395364697 8387.980048536656 8667.28107693 25.03451265 1 8434.340112226277 8982.617821407854 nan nan 1 0.0 0.0
2723.70124429 -3108 0 4.02864 3.58848 5633.38496881 7.11256757 1 5531.159874224611 5632.5739877637 8164.12352413 15.00816116 1 7892.307444252326 8397.677181703242 8740.04242319 24.89728207 1 8438.344671712002 8995.206195622286 nan nan 1 0.0 0.0
2723.72167937 -3107 0 4.02395 3.58777 5641.23866831 7.11109395 1 5534.581337256122 5636.256280778698 8156.36856771 15.00398566 1 7897.142027422451 8400.207592564664 8703.40416672 24.89007328 1 8442.56913805298 9001.964925857448 nan nan 1 0.0 0.0
2723.74211456 -3106 0 4.02236 3.58637 5636.19960851 7.11072267 1 5537.909128737741 5637.767019615255 8128.51340421 15.00307499 1 7902.213931410311 8396.003250464912 8642.75128197 24.88875254 1 8447.030943943586 8999.383507964178 nan nan 1 0.0 0.0
2723.76254984 -3105 0 4.0192 3.58793 5644.41298242 7.10504238 1 5541.135292419002 5639.680822358106 8157.62950507 14.99030278 1 7907.534449510543 8406.763011443805 8710.16389964 24.86709783 1 8451.743616148844 9013.189520186399 nan nan 1 0.0 0.0
2723.78298492 -3104 0 4.0174 3.5881 5655.80286661 7.10584364 1 5544.2537020154 5640.918969850938 8177.68480837 14.99139677 1 7913.109100818794 8409.74750191681 8747.62901877 24.86870915 1 8456.71619246153 9018.037653109164 nan nan 1 0.0 0.0
2723.80342011 -3103 0 4.01621 3.5894 5660.00297873 7.1064394 1 5547.260128127873 5641.373176665984 8202.30890315 14.992819 1 7918.937165025404 8416.695733547002 8794.50812815 24.87083138 1 8461.952962303967 9026.042594755289 nan nan 1 0.0 0.0
2723.82385539 -3102 0 4.01409 3.58863 5656.63834588 7.12788548 1 5550.151991437174 5643.082304412361 8192.34899305 15.04043975 1 7925.010893048074 8416.176450254308 8754.92908788 24.95078747 1 8467.452899094566 9027.998326969664 nan nan 1 0.0 0.0
2723.84429057 -3101 0 4.01301 3.58444 5661.22313012 7.1194707 1 5552.9282612944635 5644.974914979075 8177.57777024 15.02106065 1 7931.315170873257 8399.404122412565 8716.59379355 24.91822628 1 8473.20946450554 9013.034295400608 nan nan 1 0.0 0.0
2723.86472565 -3100 0 4.01342 3.5842 5674.72458987 7.13584673 1 5555.589348953665 5644.743068569274 8209.03738194 15.05668568 1 7937.8274547121255 8397.776609858676 8755.09011234 24.97754197 1 8479.210621023583 9010.943439409437 nan nan 1 0.0 0.0
2723.88516093 -3099 0 4.00968 3.58397 5669.87030192 7.11715019 1 5558.13693798772 5647.401752249 8195.02688813 15.01545004 1 7944.517849489418 8401.751203070922 8746.92773686 24.90856208 1 8485.438930592225 9019.45223751921 nan nan 1 0.0 0.0
2723.90559611 -3098 0 4.00782 3.58241 5676.66906308 7.13461147 1 5560.573679348318 5649.03946246035 8192.39191934 15.05342373 1 7951.34905776814 8397.18350865263 8724.23112418 24.97224724 1 8491.871471668721 9017.36145668289 nan nan 1 0.0 0.0
2723.92603119 -3097 0 4.00537 3.58443 5688.25581482 7.12297194 1 5562.903107346513 5650.188573698448 8253.79051685 15.02778974 1 7958.277124757939 8409.679658217186 8851.66210977 24.92858734 1 8498.48042933128 9032.834448083418 nan nan 1 0.0 0.0
2723.94646647 -3096 0 4.00479 3.58409 5693.34997991 7.13768464 1 5565.129428950005 5650.660963335846 8262.46841805 15.06006967 1 7965.252111305716 8408.970518121627 8862.60343308 24.98272193 1 8505.233558573802 9032.938304646244 nan nan 1 0.0 0.0
2723.96690165 -3095 0 4.00372 3.58634 5688.88842798 7.15811961 1 5567.2572257385 5650.725037151992 8246.30900268 15.10542464 1 7972.218649014993 8420.221475071072 8810.85261132 25.05892949 1 8512.09445197102 9045.220653275794 nan nan 1 0.0 0.0
2723.98733673 -3094 0 4.00307 3.58558 5693.77584536 7.13706474 1 5569.291364990498 5651.370154299576 8245.93478266 15.05831813 1 7979.117294818148 8417.859637043146 8823.91045925 24.97986735 1 8519.02350022523 9043.879655716022 nan nan 1 0.0 0.0
2724.00777201 -3093 0 4.00194 3.58465 5695.57309235 7.1358625 1 5571.236815644051 5652.361741645022 8238.77938593 15.05533723 1 7985.885739395525 8415.386844555354 8798.57373079 24.97478707 1 8525.978652667216 9043.110882851905 nan nan 1 0.0 0.0
2724.02820718 -3092 0 3.9992 3.5842 5703.46687317 7.124779 1 5573.098402090642 5654.222881405367 8238.6400232 15.03002725 1 7992.459852980624 8417.25348850271 8794.43808563 24.93216663 1 8532.915929620109 9048.877995189274 nan nan 1 0.0 0.0
2724.04864236 -3091 0 3.99914 3.58425 5698.16111673 7.14332084 1 5574.880767329294 5654.246507022479 8245.4322254 15.07174659 1 7998.775491645253 8417.556993937558 8800.28239709 25.00218146 1 8539.790648756205 9049.25760066021 nan nan 1 0.0 0.0
2724.06907754 -3090 0 3.9988 3.58404 5703.06824915 7.14809301 1 5576.588205061487 5654.517200429347 8253.79225501 15.08201942 1 8004.769844062602 8417.116277511654 8823.17217693 25.0194557 1 8546.558136441114 9049.338205552349 nan nan 1 0.0 0.0
2724.08951272 -3089 0 3.99673 3.58492 5716.06320504 7.15041079 1 5578.224585095087 5655.542611026471 8271.80128036 15.08628186 1 8010.383049460032 8423.866973085516 8838.66391151 25.02619803 1 8553.174684928044 9058.894831908963 nan nan 1 0.0 0.0
2724.10994789 -3088 0 3.99478 3.58497 5733.44735553 7.16946733 1 5579.793290268171 5656.705207443618 8304.09369077 15.12749468 1 8015.55976168242 8426.850664240706 8883.69929759 25.09496757 1 8559.598441792841 9064.729726096777 nan nan 1 0.0 0.0
2724.13038307 -3087 0 3.9914 3.58758 5747.15216786 7.15861453 1 5581.29718465285 5657.837024444393 8350.2945602 15.10309225 1 8020.250685948245 8442.487626082711 9000.8457778 25.05377622 1 8565.790283574717 9084.707717953492 nan nan 1 0.0 0.0
2724.15081814 -3086 0 3.98867 3.58532 5749.40351477 7.16744324 1 5582.738592148167 5660.134363299923 8332.57759158 15.12207379 1 8024.413984776755 8437.118873210538 8948.99199298 25.08567527 1 8571.714571860542 9084.240312909982 nan nan 1 0.0 0.0
2724.17125342 -3085 0 3.98322 3.58484 5764.87151203 7.18199998 1 5584.119351556972 5663.240073297579 8350.35476674 15.15320958 1 8028.0167073350185 8443.092868981912 8972.02817614 25.13772217 1 8577.34005086308 9099.116970106363 nan nan 1 0.0 0.0
2724.19168859 -3084 0 3.98073 3.58783 5752.82272334 7.17579122 1 5585.440777955586 5663.51830017266 8350.5290165 15.14060472 1 8031.035732932959 8458.853350310163 8967.63653949 25.11646025 1 8582.640182114425 9117.97966134838 nan nan 1 0.0 0.0
2724.21212377 -3083 0 3.98177 3.58439 5737.32656422 7.16190492 1 5586.703791480521 5664.132075880939 8309.19767011 15.11047899 1 8033.458922093859 8443.35491917961 8916.09663666 25.06656881 1 8587.593983404653 9101.907477752304 nan nan 1 0.0 0.0
2724.23255894 -3082 0 3.98079 3.58391 5738.69957099 7.1750383 1 5587.908946649089 5664.777314248051 8330.18884317 15.13986511 1 8035.285719776482 8442.788221133518 8953.62010759 25.11573978 1 8592.186281635686 9103.111542695198 nan nan 1 0.0 0.0
2724.25299411 -3081 0 3.97893 3.58486 5755.1090456 7.18274354 1 5589.056523382935 5665.423231168774 8375.70679626 15.15629755 1 8036.527628302334 8449.554466071693 9043.697732 25.14292765 1 8596.408044374024 9112.743127936985 nan nan 1 0.0 0.0
