time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2726.50087069 -2971 0 4.5534 3.8833 20673.20257149 82.41054493 1 20887.56210429556 20710.269210045128 41548.27272997 177.7755922 1 39276.8470093984 43382.99839225706 58389.80070341 296.3542662 1 57866.07158958697 59407.959727245216 nan nan 1 0.0 0.0
2726.52130582 -2970 0 4.5484 3.88313 20707.47498922 82.45898669 1 20888.656141264957 20724.692732995307 41617.52336096 177.88004551 1 39272.073068544414 43393.18503165958 58547.44926845 296.52842474 1 57873.15507927665 59451.94351326172 nan nan 1 0.0 0.0
2726.54174094 -2969 0 4.54126 3.8825 20696.68960499 95.08259482 1 20889.70818247215 20742.90138699627 41423.82673584 204.97912748 1 39267.19334113869 43385.37529371062 58190.59605883 341.41187016 1 57880.364064418405 59472.213422315086 nan nan 1 0.0 0.0
2726.56217606 -2968 0 4.53512 3.88187 20730.43200585 95.0350352 1 20890.72411543142 20758.308536899098 41402.61930581 204.87624847 1 39262.21552084487 43374.197283183355 58168.19185301 341.24049707 1 57887.679806804255 59481.43185458408 nan nan 1 0.0 0.0
2726.58261118 -2967 0 4.53534 3.88077 20714.85470239 94.92516964 1 20891.710130890253 20748.06314903756 41363.5237405 204.63925962 1 39257.14673841604 43303.12955362835 58118.10093499 340.84570436 1 57895.079390876956 59344.136127583755 nan nan 1 0.0 0.0
2726.60304641 -2966 0 4.53156 3.87963 20709.06288503 94.78133136 1 20892.67259802494 20751.13311570749 41345.86633236 204.32893692 1 39251.99344848936 43248.43746768238 58087.10488324 340.32869408 1 57902.535743135195 59258.60149599017 nan nan 1 0.0 0.0
2726.62348143 -2965 0 4.52655 3.87988 20757.61402162 94.75668434 1 20893.617906760035 20770.324756369413 41343.03693331 204.2754156 1 39246.76149651925 43287.60606714646 58161.92548742 340.2395973 1 57910.017467362726 59358.82949886782 nan nan 1 0.0 0.0
2726.64391665 -2964 0 4.52386 3.87931 20746.37763424 94.63954923 1 20894.552389460758 20774.449394000032 41294.29208968 204.0226966 1 39241.455766935025 43263.419324329305 58062.63241558 339.81857636 1 57917.48936018073 59326.18534317817 nan nan 1 0.0 0.0
2726.66435177 -2963 0 4.51899 3.87839 20783.75184152 94.55820395 1 20895.482124239716 20782.5778271629 41276.4420482 203.84690102 1 39236.08050996875 43225.7059751845 58111.05513859 339.52577317 1 57924.91203545086 59278.6649788594 nan nan 1 0.0 0.0
2726.68478679 -2962 0 4.51582 3.8782 20788.02832751 94.44449532 1 20896.412856146802 20791.062247165333 41259.05723662 203.60151242 1 39230.63905713394 43226.26669535712 58115.75677213 339.11698071 1 57932.242505799586 59295.43043636297 nan nan 1 0.0 0.0
2726.70522201 -2961 0 4.5133 3.87772 20794.87745519 94.38972284 1 20897.349878178364 20794.813646180606 41216.95881461 203.48322601 1 39225.13380658135 43205.12941022379 58049.01455018 338.91994986 1 57939.43444771386 59267.58214576866 nan nan 1 0.0 0.0
2726.72565713 -2960 0 4.50931 3.87743 20808.40946656 94.29732422 1 20898.29787989378 20804.290548379806 41199.76331418 203.28374946 1 39219.5664721946 43200.29089980834 58038.12700428 338.58763656 1 57946.43821096396 59277.65690244122 nan nan 1 0.0 0.0
2726.74609215 -2959 0 4.51041 3.87624 20782.84160718 94.20312649 1 20899.260888339966 20791.041798122944 41180.00939059 203.08066248 1 39213.93786729484 43120.872902527546 57989.90346284 338.2492804 1 57953.20152662713 59121.605035253626 nan nan 1 0.0 0.0
2726.76652737 -2958 0 4.50615 3.87592 20796.82152795 94.14239213 1 20900.242180998644 20800.67756271398 41158.32859249 202.94949305 1 39208.24794074903 43113.56863972415 57970.01565903 338.0307763 1 57959.66992946851 59128.18092252196 nan nan 1 0.0 0.0
2726.78696248 -2957 0 4.5029 3.87542 20797.92052554 94.0203372 1 20901.244167738365 20805.385809628504 41120.36695879 202.68608651 1 39202.49608707185 43090.161408317406 57941.94766784 337.59198627 1 57965.78695442027 59099.05734729017 nan nan 1 0.0 0.0
2726.8073975 -2956 0 4.50143 3.8755 20804.26245108 93.94945017 1 20902.268375359705 20809.90011756519 41097.37616311 202.53306336 1 39196.68095986409 43098.62409627041 57950.66975295 337.33710123 1 57971.49497932414 59121.84117204107 nan nan 1 0.0 0.0
2726.82783272 -2955 0 4.4972 3.87489 20823.04048706 93.9207837 1 20903.315401970875 20815.35586686297 41107.09394125 202.47109557 1 39190.80057227723 43067.6613259309 58015.90779759 337.23389188 1 57976.73575311748 59082.29847885376 nan nan 1 0.0 0.0
2726.84826783 -2954 0 4.49312 3.87481 20830.12055972 93.88334042 1 20904.384844649783 20823.894367224722 41055.35985102 202.39018041 1 39184.85264945384 43067.60674609102 57942.71641787 337.09914372 1 57981.450778821745 59099.82219052927 nan nan 1 0.0 0.0
2726.86870285 -2953 0 4.49038 3.87401 20811.42668455 93.73933894 1 20905.47533542299 20823.107657783214 41001.06389981 202.07953655 1 39178.8344782759 43018.4527860413 57898.84323219 336.58167892 1 57985.58220651049 59018.535463056905 nan nan 1 0.0 0.0
2726.88913807 -2952 0 4.48465 3.87372 20816.57344822 93.68380358 1 20906.58454590477 20831.21186527017 40977.98811899 201.95964331 1 39172.74304627838 42999.69418922306 57870.71323895 336.38195813 1 57989.07343768538 59005.931916611626 nan nan 1 0.0 0.0
2726.90957318 -2951 0 4.48004 3.87294 20795.79604281 93.56258783 1 20907.709163334344 20832.057226142344 40904.94944236 201.69814714 1 39166.57543695654 42945.50636254005 57820.60861396 335.94642011 1 57991.86964658467 58921.07072293795 nan nan 1 0.0 0.0
2726.9300083 -2950 0 4.47849 3.87216 20781.50025596 93.48733863 1 20908.84498617746 20828.091507007273 40855.9372289 201.53581785 1 39160.328668340546 42893.436464853665 57744.91208692 335.67601922 1 57993.918649257605 58828.757900941164 nan nan 1 0.0 0.0
2726.95044341 -2949 0 4.47361 3.87223 20796.18164791 93.44822728 1 20909.98694961403 20834.148183599027 40840.98877527 201.45130492 1 39154.00001224531 42887.53674179322 57758.47266148 335.53526304 1 57995.171478981574 58834.032567249254 nan nan 1 0.0 0.0
2726.97087853 -2948 0 4.46841 3.87179 20791.68011869 93.42027769 1 20911.129207018163 20835.100122010226 40780.12466572 201.39094045 1 39147.58709374147 42843.64364414001 57643.99731663 335.43473996 1 57995.58308017657 58767.578794109686 nan nan 1 0.0 0.0
2726.99131364 -2947 0 4.4641 3.87142 20793.18603861 93.3727171 1 20912.265211482743 20834.690870997474 40760.9236205 201.28828452 1 39141.08807090372 42803.21281869311 57679.25348152 335.2637866 1 57995.112952139614 58703.73981951426 nan nan 1 0.0 0.0
2727.01174875 -2946 0 4.46397 3.87062 20790.50177968 93.30427765 1 20913.387818745337 20828.96727898033 40773.23723101 201.14065865 1 39134.501766977526 42751.87216976617 57688.84198466 335.01780516 1 57993.72577269601 58608.123363436855 nan nan 1 0.0 0.0
2727.03218387 -2945 0 4.46382 3.87046 20756.96089886 93.1948063 1 20914.489396032597 20827.873806197225 40719.88460483 200.90462217 1 39127.82783031173 42741.06727101859 57559.35812878 334.62456271 1 57991.39198104395 58588.322099573525 nan nan 1 0.0 0.0
2727.05261898 -2944 0 4.45864 3.87022 20772.60502459 93.19773989 1 20915.561940882642 20827.621216682557 40720.00481015 200.9108404 1 39121.06688932747 42701.01865552762 57615.99061637 334.63497465 1 57988.08832466101 58526.19953944 nan nan 1 0.0 0.0
2727.07305409 -2943 0 4.45394 3.86995 20779.11281224 93.22202318 1 20916.59721281662 20825.842988030432 40693.56566759 200.96314682 1 39114.2206697912 42657.50776779508 57580.19519175 334.72215671 1 57983.798342015354 58455.068873483506 nan nan 1 0.0 0.0
2727.0934892 -2942 0 4.44928 3.86984 20776.44666093 93.21744487 1 20917.586865651356 20824.15059368012 40661.20074579 200.95323817 1 39107.292134264324 42620.940679065294 57530.38737371 334.70568472 1 57978.51279680154 58395.52429719438 nan nan 1 0.0 0.0
2727.11392431 -2941 0 4.44826 3.86992 20814.97900125 93.28008498 1 20918.5225865091 20824.343116560623 40726.21154395 201.0882148 1 39100.28559260382 42619.06429619052 57675.33585871 334.93053614 1 57972.23004083775 58393.724247153055 nan nan 1 0.0 0.0
2727.13435942 -2940 0 4.4475 3.8702 20811.03951956 93.29791983 1 20919.396236119952 20825.901013435425 40694.86811428 201.1266751 1 39093.20680091086 42631.43422649246 57602.15891378 334.99462736 1 57964.95630524657 58417.94881357546 nan nan 1 0.0 0.0
2727.15479453 -2939 0 4.44587 3.87001 20812.84119567 93.29607804 1 20920.199988778295 20823.96288078909 40616.23287313 201.12256815 1 39086.06304371718 42607.943336661396 57469.0388164 334.98786296 1 57956.70591346978 58376.75234892831 nan nan 1 0.0 0.0
2727.17522974 -2938 0 4.44645 3.86919 20815.5371526 93.24804537 1 20920.92647311653 20818.854715113084 40645.75194579 201.01895941 1 39078.86316228795 42560.52735007183 57514.9106859 334.81520778 1 57947.50136409485 58287.71429866118 nan nan 1 0.0 0.0
2727.19566475 -2937 0 4.44827 3.86895 20811.74879486 93.19527208 1 20921.56888804812 20817.915318442414 40639.75587191 200.90511414 1 39071.61777495113 42558.06279466841 57478.17061657 334.62551218 1 57937.37361102759 58280.21881361436 nan nan 1 0.0 0.0
2727.21609986 -2936 0 4.45207 3.86802 20817.01470432 93.12734002 1 20922.121162219428 20812.43246479844 40654.09081815 200.75852903 1 39064.33894572615 42524.21526247464 57506.06313589 334.38127635 1 57926.361544300926 58210.40131234558 nan nan 1 0.0 0.0
2727.23653507 -2935 0 4.45671 3.8678 20831.57465133 93.08138024 1 20922.578039535518 20810.83623433287 40634.80340101 200.65923317 1 39057.040501834344 42537.491425505104 57460.0032712 334.21584674 1 57914.51226640314 58225.493174627685 nan nan 1 0.0 0.0
2727.25697008 -2934 0 4.45928 3.86784 20823.41329744 93.03724996 1 20922.935192312547 20810.596713884148 40595.33673434 200.56401566 1 39049.73801213362 42553.577895851886 57355.87322571 334.05721012 1 57901.88092656837 58249.54616921851 nan nan 1 0.0 0.0
2727.27740518 -2933 8192 4.45904 3.86738 20826.30431341 92.98884009 1 20923.18933165784 20807.368940819666 40579.84607477 200.45952237 1 39042.4484215037 42523.22896901011 57355.57738536 333.8831535 1 57888.529855291614 58193.47896415951 nan nan 1 0.0 0.0
2727.29784039 -2932 0 4.45867 3.86736 20836.13117913 93.03171664 1 20923.338268288004 20807.325048481784 40583.35031814 200.55196784 1 39035.19028762303 42520.068625027634 57362.59973764 334.03717412 1 57874.52865766279 58188.46589862581 nan nan 1 0.0 0.0
2727.3182754 -2931 0 4.45888 3.86755 20832.68158143 93.01096003 1 20923.380983864077 20808.628984128354 40572.39700819 200.50719128 1 39027.98370620369 42533.17683052348 57326.23718232 333.96256654 1 57859.95380634717 58212.42829544232 nan nan 1 0.0 0.0
2727.3387105 -2930 0 4.45985 3.86701 20821.86586846 92.96461451 1 20923.317682220608 20804.460475162174 40581.67989374 200.40728786 1 39020.84986421867 42503.859133710874 57350.47173824 333.79611634 1 57844.88740403383 58155.348524220426 nan nan 1 0.0 0.0
2727.35914571 -2929 0 4.46171 3.86748 20830.68871577 92.98523785 1 20923.14981378051 20807.156604886597 40570.59404343 200.45170469 1 39013.811209620566 42542.55350583477 57333.38720817 333.87013169 1 57829.417126214714 58222.90839846436 nan nan 1 0.0 0.0
2727.37958072 -2928 0 4.46262 3.86768 20819.89640581 92.95288931 1 20922.880095918987 20808.208190484893 40577.17304531 200.38199676 1 39006.891305235564 42559.38702759051 57340.04930491 333.75398083 1 57813.63556942801 58251.98377394617 nan nan 1 0.0 0.0
2727.40001582 -2927 0 4.46203 3.86775 20832.98675951 92.99353811 1 20922.512495959898 20808.98271095824 40553.43233231 200.46957055 1 39000.11433124848 42561.14826872402 57293.21407974 333.89990481 1 57797.63874091448 58256.81481051522 nan nan 1 0.0 0.0
2727.42045102 -2926 0 4.46155 3.86783 20845.96461059 92.9785387 1 20922.052214530544 20809.762652462527 40593.29154561 200.43717639 1 38993.50519029857 42563.99662608853 57382.13572089 333.84591301 1 57781.52587877163 58263.37018347803 nan nan 1 0.0 0.0
2727.44088613 -2925 0 4.4642 3.86674 20828.52479875 92.94233626 1 20921.50564716349 20800.46505601706 40592.37235702 200.35918925 1 38987.089258268694 42506.61541600851 57336.31981141 333.71593898 1 57765.39850297082 58149.09528286907 nan nan 1 0.0 0.0
2727.46132113 -2924 0 4.46641 3.86773 20834.76317354 92.93622515 1 20920.880315672504 20806.389286994643 40544.95441147 200.34588656 1 38980.892035633944 42578.3072554987 57228.98186986 333.69379777 1 57749.35918423428 58276.89807449181 nan nan 1 0.0 0.0
2727.48175634 -2923 0 4.46927 3.86726 20832.07710551 92.89976101 1 20920.184781239277 20800.61792039999 40569.79900264 200.26726895 1 38974.93886908135 42558.63027988885 57272.07749164 333.56278931 1 57733.51045003527 58231.53203074388 nan nan 1 0.0 0.0
2727.52262644 -2921 0 4.63424 3.86546 20477.32272512 93.6283282 1 20918.62210436785 20472.419727538272 40047.5068383 201.840938 1 38963.864990489266 42219.3412307631 55465.35552377 336.18434547 1 57702.79179966355 56833.323802663464 nan nan 1 0.0 0.0
2727.54306164 -2920 0 4.63144 3.8664 20491.98393545 93.66589143 1 20917.776439817753 20477.521761510317 40067.49813554 201.92190966 1 38958.79256151413 42274.160372589075 55520.57852108 336.31925173 1 57688.119468532714 56947.955808221835 nan nan 1 0.0 0.0
2727.56349674 -2919 0 4.62879 3.86593 20506.50610362 93.70489695 1 20916.903309262165 20469.996547943505 40072.21488248 202.0059709 1 38954.06050380343 42235.11275496234 55562.33020728 336.45933196 1 57674.031646315314 56881.526775386286 nan nan 1 0.0 0.0
2727.58393174 -2918 0 4.62889 3.86708 20513.52875597 93.77526589 1 20916.014875584176 20480.831842274314 40041.40891112 202.15769984 1 38949.69022295643 42312.21898398598 55527.59266173 336.71217311 1 57660.61754561146 57029.63481641778 nan nan 1 0.0 0.0
2727.60436694 -2917 0 4.62523 3.86709 20524.9259211 93.71914415 1 20915.123595280507 20477.12741233476 40070.11842347 202.03657649 1 38945.701517434085 42302.56964940931 55593.3011125 336.51035741 1 57647.96066865326 57023.29944955312 nan nan 1 0.0 0.0
2727.62480205 -2916 0 4.62511 3.86672 20508.79209599 93.74511854 1 20914.24210387202 20473.563689503633 40057.83124578 202.09271351 1 38942.112524427794 42277.6352963891 55580.73103826 336.60390667 1 57636.13851909949 56975.71228406209 nan nan 1 0.0 0.0
2727.64523704 -2915 0 4.62473 3.86721 20527.59868867 93.79528103 1 20913.383022067024 20477.77832749784 40098.40800117 202.20087097 1 38938.939319688536 42309.19501602659 55642.51422493 336.78406076 1 57625.221254515425 57037.74923693748 nan nan 1 0.0 0.0
2727.66567224 -2914 0 4.62426 3.86702 20508.90813461 93.75965251 1 20912.55879589257 20475.579324645696 40105.53824234 202.1241433 1 38936.19572878368 42295.30259420589 55664.04636254 336.65622681 1 57615.27097637367 57012.60480499072 nan nan 1 0.0 0.0
2727.68610734 -2913 0 4.6261 3.86742 20516.8571803 93.84468018 1 20911.7815831519 20481.044272466694 40106.08410509 202.30754048 1 38933.89328486235 42326.950856734955 55669.98951121 336.96178784 1 57606.34159364792 57067.31206252174 nan nan 1 0.0 0.0
2727.70654254 -2912 0 4.62889 3.8674 20494.24696255 93.8829364 1 20911.063056305324 20483.80968109687 40097.78363992 202.39022794 1 38932.04090576006 42333.62468215768 55612.84230522 337.09952178 1 57598.4776955815 57070.871319961705 nan nan 1 0.0 0.0
2727.72697754 -2911 0 4.63083 3.86773 20507.37027575 93.96155891 1 20910.41429663435 20489.144682445058 40119.85833163 202.55980155 1 38930.64486973855 42361.54976097053 55638.30057945 337.38201465 1 57591.714533141516 57118.324715837036 nan nan 1 0.0 0.0
2727.74741264 -2910 0 4.63303 3.86811 20474.3472287 93.92089094 1 20909.845621726454 20495.444633343257 40054.88215798 202.47219261 1 38929.708609045214 42393.94518221185 55520.2564909 337.23610676 1 57586.07725081324 57173.680767623766 nan nan 1 0.0 0.0
2727.76784783 -2909 0 4.63588 3.86859 20496.91022767 94.10298647 1 20909.366493125795 20503.785596840342 40096.82813199 202.86497865 1 38929.23270329275 42435.57275633001 55587.98315513 337.89048054 1 57581.58097301039 57244.95332369011 nan nan 1 0.0 0.0
2727.78828283 -2908 0 4.64054 3.86888 20479.72950658 94.21875185 1 20908.98539792699 20513.521739379685 40048.4139576 203.11479663 1 38929.21478870384 42470.8950516185 55476.32696403 338.30672106 1 57578.23056635142 57298.69853478863 nan nan 1 0.0 0.0
2727.80871793 -2907 0 4.64341 3.86911 20461.77558126 94.27065673 1 20908.709735454137 20520.374917727637 40035.80399574 203.22689152 1 38929.6495288547 42496.427687751355 55431.58295513 338.4934726 1 57576.02046055436 57339.32864734998 nan nan 1 0.0 0.0
2727.82915302 -2906 0 4.6468 3.86983 20490.91437775 94.43366286 1 20908.54575617108 20532.912866520634 40062.11764507 203.57842041 1 38930.52862888936 42557.628997625754 55497.53990526 339.07914548 1 57574.93490635673 57447.63060427192 nan nan 1 0.0 0.0
2727.84958812 -2905 0 4.65514 3.86955 20473.31450887 94.57793345 1 20908.49848667825 20546.30764097846 40095.98931859 203.88986599 1 38931.840866325474 42566.58304880404 55514.57851222 339.59797233 1 57574.948066199686 57440.76909552997 nan nan 1 0.0 0.0
2727.87002321 -2904 0 4.66145 3.86991 20477.56041657 94.73791338 1 20908.571685473176 20562.68049236661 40092.77514146 204.23499525 1 38933.57215384744 42611.70635664697 55466.06792441 340.17295301 1 57576.02433051739 57510.53883056184 nan nan 1 0.0 0.0
2727.89045831 -2903 0 4.66701 3.86987 20476.06208002 94.87775041 1 20908.767814210616 20574.423638155506 40098.67302156 204.5367189 1 38935.70563962636 42624.83219784775 55475.313352 340.67564523 1 57578.118718221805 57520.75381580249 nan nan 1 0.0 0.0
2727.9108934 -2902 0 4.67253 3.86995 20487.74208748 95.01154797 1 20909.0880272865 20587.545725014355 40193.98725886 204.82545401 1 38938.22182501236 42644.33687808015 55637.01490508 341.15661089 1 57581.1773744963 57543.79106304018 nan nan 1 0.0 0.0
2727.93132849 -2901 0 4.67824 3.87008 20491.88805886 95.15265915 1 20909.532180599672 20601.82589236374 40240.13535844 205.12994681 1 38941.09872376442 42665.48985036539 55701.32238424 341.66386549 1 57585.13817435945 57569.85238299235 nan nan 1 0.0 0.0
2727.95176369 -2900 0 4.68234 3.87127 20499.91748289 95.34282067 1 20910.098860823455 20621.728334128205 40250.66330228 205.5401864 1 38944.31205501664 42757.85470108711 55704.24682119 342.34733718 1 57589.93143346798 57739.044027158205 nan nan 1 0.0 0.0
2727.97219868 -2899 0 4.68788 3.87173 20521.40343726 95.48948649 1 20910.785412473393 20638.57874493639 40308.25591167 205.85655906 1 38947.835358502256 42798.19137194609 55815.9904145 342.87439852 1 57595.48053973845 57803.60557417983 nan nan 1 0.0 0.0
2727.99263377 -2898 0 4.69149 3.8723 20546.24385607 95.65175339 1 20911.588030114843 20651.82722972915 40330.83037525 206.20651577 1 38951.64039454492 42842.55244985618 55854.80751242 343.45743543 1 57601.70306072197 57881.13773086597 nan nan 1 0.0 0.0
2728.01306896 -2897 0 4.69774 3.87284 20560.91962543 95.85319476 1 20912.501806315493 20670.875028936178 40368.28236447 206.64108495 1 38955.69723847335 42884.11325403048 55903.12903798 344.18141532 1 57608.5114172822 57947.006541678114 nan nan 1 0.0 0.0
2728.03350395 -2896 0 4.70199 3.87368 20593.1294389 96.02082581 1 20913.520812166033 20687.587100185752 40460.56837742 207.00266736 1 38959.97452467837 42944.55977962051 56063.39415106 344.78375694 1 57615.813793088804 58054.95140071008 nan nan 1 0.0 0.0
2728.05393904 -2895 0 4.71232 3.87546 20746.69860235 70.1324206 1 20914.63824211853 20725.291145224153 41135.55645789 151.37705323 1 38964.43991037406 43064.952598213604 57487.08068569 252.56034268 1 57623.5154493119 58266.640086940344 nan nan 1 0.0 0.0
2728.07437423 -2894 0 4.71568 3.87643 20767.77919063 70.05326053 1 20915.846483441255 20740.26972025624 41172.10321231 151.20580913 1 38969.060181246976 43130.18760937547 57534.09516947 252.27441154 1 57631.51944129081 58386.900237588714 nan nan 1 0.0 0.0
2728.09480922 -2893 0 4.72017 3.87652 20777.79164671 69.97934154 1 20917.13722807695 20751.049032599254 41174.93253648 151.04593052 1 38973.801533295875 43127.92878189394 57539.6124378 252.00751696 1 57639.727632668604 58372.77926247414 nan nan 1 0.0 0.0
2728.11524431 -2892 0 4.72536 3.87625 20775.31858503 69.99279967 1 20918.5016539388 20760.95658779464 41215.55368796 151.07512896 1 38978.63008031334 43096.07859227378 57582.40820904 252.05617322 1 57648.042102903346 58299.61709063049 nan nan 1 0.0 0.0
2728.1356795 -2891 0 4.72631 3.87701 20788.09604868 69.99522632 1 20919.93049950783 20768.534526968346 41248.60519695 151.08032049 1 38983.51194781247 43148.545065754646 57633.69371261 252.06478989 1 57656.36582762816 58400.39406915078 nan nan 1 0.0 0.0
2728.15611449 -2890 0 4.72643 3.87745 20806.66739107 69.9865726 1 20921.414189127743 20771.91778397098 41294.52322195 151.06153094 1 38988.41356447405 43180.017919630205 57722.55871119 252.03337608 1 57664.60369219523 58461.78155905116 nan nan 1 0.0 0.0
2728.17654958 -2889 0 4.73354 3.87757 20840.00400299 69.87753835 1 20922.943028101843 20789.077290275058 41311.34064295 150.82555017 1 38993.30216940744 43167.70668977047 57735.62948616 251.63940217 1 57672.66384452641 58423.77476282271 nan nan 1 0.0 0.0
2728.19698477 -2888 0 4.73991 3.87852 20840.80091992 69.77240627 1 20924.507266365716 20810.273581392063 41327.9571492 150.59831307 1 38998.145877233444 43214.26236015425 57746.91098208 251.26002247 1 57680.45827057718 58503.376155538106 nan nan 1 0.0 0.0
2728.21741975 -2887 0 4.74691 3.8791 20891.27856696 69.61455744 1 20926.097217440776 20830.77943374414 41335.47106864 150.25662425 1 39002.91394657709 43229.70955051422 57748.52350122 250.68960197 1 57687.90369785824 58522.11304070481 nan nan 1 0.0 0.0
2728.23785494 -2886 0 4.75297 3.87926 20915.97200503 69.55902422 1 20927.703455782404 20847.018419930915 41367.54452356 150.13640704 1 39007.5772765413 43217.84464582035 57795.40451478 250.48886552 1 57694.922803523776 58490.16222387156 nan nan 1 0.0 0.0
2728.25829003 -2885 0 4.75904 3.88007 20931.7694927 69.44284337 1 20929.316811351688 20867.406620459755 41383.19316477 149.8851375 1 39012.108301416134 43250.828207979604 57820.86464622 250.0693867 1 57701.44443862869 58547.13013677876 nan nan 1 0.0 0.0
2728.27872511 -2884 0 4.76727 3.88006 20924.44671611 69.42495284 1 20930.928556103634 20890.4334720725 41329.52707027 149.84642309 1 39016.4814669522 43219.719446871495 57645.67841201 250.00472715 1 57707.40470784261 58478.62339786129 nan nan 1 0.0 0.0
2728.2991602 -2883 0 4.77371 3.88194 20977.51976929 59.83829325 1 20932.530454522657 20917.883047290514 41514.83952695 129.22456369 1 39020.673312096966 43324.23112981472 57977.90360075 215.77914373 1 57712.747386193485 58678.49147691219 nan nan 1 0.0 0.0
2728.31959528 -2882 0 4.77773 3.88239 20964.35193767 59.69526935 1 20934.114841141825 20931.982937986828 41406.54667822 128.91493886 1 39024.66264345277 43341.00081669761 57710.51156922 215.26178613 1 57717.42442715964 58709.69399748433 nan nan 1 0.0 0.0
2728.34003037 -2881 0 4.78088 3.88255 20982.06214585 59.52574849 1 20935.674689079562 20942.49341618216 41322.39183047 128.54768256 1 39028.430691144196 43341.97423369022 57562.36796261 214.64819524 1 57721.39637685043 58711.03018292155 nan nan 1 0.0 0.0
2728.36046545 -2880 0 4.78465 3.88206 20975.27932806 59.33481729 1 20937.203652655044 20952.986045375892 41207.1489068 128.13428754 1 39031.96120486319 43299.62422981087 57322.87202391 213.95749537 1 57724.63264660043 58628.677856285634 nan nan 1 0.0 0.0
2728.38090054 -2879 0 4.78945 3.88224 20970.12297124 59.16354015 1 20938.696108500186 20969.9869026408 41128.93391341 127.76349321 1 39035.240551405084 43300.4275446867 57128.98801067 213.33790083 1 57727.111714364706 58631.65041241971 nan nan 1 0.0 0.0
2728.40133562 -2878 0 4.79507 3.88259 20992.94902102 58.91704051 1 20940.14717078532 20991.11192469954 41089.15178319 127.22968004 1 39038.25775435789 43313.0602227971 57058.58724741 212.44590893 1 57728.82119208188 58659.702517929014 nan nan 1 0.0 0.0
2728.4217708 -2877 0 4.80315 3.88359 21036.37393523 58.67402723 1 20941.55271072831 21024.00771997349 41211.50864215 126.70356413 1 39041.00454237214 43367.67919773122 57311.1196686 211.56658912 1 57729.75781210583 58774.41584731948 nan nan 1 0.0 0.0
2728.44220578 -2876 0 4.81028 3.88454 21085.70673402 58.42086819 1 20942.909314296237 21054.031562805314 41343.50639554 126.15544055 1 39043.47527341268 43424.79767288263 57582.53522664 210.65047648 1 57729.92727872621 58896.546306014985 nan nan 1 0.0 0.0
2728.46264087 -2875 0 4.81739 3.88524 21147.54233175 58.19537284 1 20944.214333172 21084.22581323899 41599.70154521 125.6673411 1 39045.66703102564 43471.48484236149 58150.74251073 209.83459359 1 57729.34406507561 59001.888491684236 nan nan 1 0.0 0.0
2728.48307605 -2874 0 4.82028 3.88572 21171.3782659 58.14315217 1 20945.465791045466 21097.01856174561 41708.3366015 125.55431719 1 39047.57943923472 43503.65408823822 58377.30672391 209.64560529 1 57728.03105129257 59071.28054565202 nan nan 1 0.0 0.0
2728.50351103 -2873 0 4.82903 3.88732 21222.94154345 57.97148529 1 20946.662351267172 21136.302692483758 41846.24312193 125.18253691 1 39049.21460092984 43613.99367078719 58500.92795488 209.02393197 1 57726.019156886745 59309.96046551475 nan nan 1 0.0 0.0
2728.52394611 -2872 0 4.82964 3.8868 21209.80877441 57.84046951 1 20947.803318160473 21138.272951726274 41698.57265571 124.89877357 1 39050.57705393538 43584.84863374998 58351.22868082 208.55011503 1 57723.34675123863 59255.43417942738 nan nan 1 0.0 0.0
2728.54438129 -2871 0 4.83467 3.88732 21245.08206298 57.6439054 1 20948.888525850147 21160.684220290284 41709.02255681 124.47297479 1 39051.67355346133 43628.38237633895 58369.54823355 207.83853567 1 57720.05913318161 59356.68589063187 nan nan 1 0.0 0.0
2728.56481627 -2870 0 4.84312 3.88785 21266.79832457 57.3367307 1 20949.918278895144 21198.37166298018 41645.52269809 123.80774816 1 39052.512934197846 43686.84532329825 58299.44671854 206.72701356 1 57716.2079229315 59502.14548085087 nan nan 1 0.0 0.0
2728.58525135 -2869 0 4.84918 3.88859 21285.87262586 57.1285358 1 20950.89332979284 21225.79971147889 41675.86316275 123.3570002 1 39053.10597263244 43752.982977335596 58377.00200342 205.97374135 1 57711.85017883883 59656.145796121076 nan nan 1 0.0 0.0
2728.60568643 -2868 0 4.85683 3.8896 21327.14021753 56.93374215 1 20951.814755781674 21260.325203584816 41777.11733335 122.9351703 1 39053.465147388844 43843.97193599958 58615.30777011 205.26873739 1 57707.047804238224 59868.22930882325 nan nan 1 0.0 0.0
2728.6261215 -2867 0 4.8664 3.8902 21346.09333084 56.69163616 1 20952.68391124751 21302.62841450539 41867.17806577 122.41116748 1 39053.60445711766 43924.14273363039 58773.70703441 204.39291126 1 57701.86665229998 60072.881703541614 nan nan 1 0.0 0.0
2728.64655658 -2866 0 4.87111 3.89095 21357.27031135 56.55637113 1 20953.502351157003 21323.366105095145 41856.49281836 122.11824328 1 39053.539199676095 43990.1336765002 58806.48107124 203.90348429 1 57696.375691455236 60226.8014773968 nan nan 1 0.0 0.0
